case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
CONTENT_OPS-092,content_ops,创作者,创作活跃,简单,False,2026年8月成长级创作者发布内容数前10名；请返回创作者名称、发布内容数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,,,,True,2573.59,True,True,gold_sql,结果一致,"SELECT c.creator_name,SUM(m.published_count) published_count FROM creator_daily_metrics m JOIN creators c ON m.creator_id=c.creator_id WHERE strftime(m.metric_date,'%Y-%m')='2026-08' AND c.creator_level='成长' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-093,content_ops,创作者,创作活跃,简单,False,2026年8月成熟级创作者发布内容数前10名；请返回创作者名称、发布内容数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,,,,True,2559.163,True,True,gold_sql,结果一致,"SELECT c.creator_name,SUM(m.published_count) published_count FROM creator_daily_metrics m JOIN creators c ON m.creator_id=c.creator_id WHERE strftime(m.metric_date,'%Y-%m')='2026-08' AND c.creator_level='成熟' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-094,content_ops,创作者,创作活跃,简单,False,2026年8月头部级创作者发布内容数前10名；请返回创作者名称、发布内容数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,,,,True,2535.971,True,True,gold_sql,结果一致,"SELECT c.creator_name,SUM(m.published_count) published_count FROM creator_daily_metrics m JOIN creators c ON m.creator_id=c.creator_id WHERE strftime(m.metric_date,'%Y-%m')='2026-08' AND c.creator_level='头部' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-095,content_ops,创作者,创作活跃,简单,False,请汇总2026年8月新星级创作者发布内容数前10名；请返回创作者名称、发布内容数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,,,,True,2550.177,True,True,gold_sql,结果一致,"SELECT c.creator_name,SUM(m.published_count) published_count FROM creator_daily_metrics m JOIN creators c ON m.creator_id=c.creator_id WHERE strftime(m.metric_date,'%Y-%m')='2026-08' AND c.creator_level='新星' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-096,content_ops,创作者,互动质量,简单,False,查询2026年8月新星级创作者的每日互动率算术平均值前10名；请返回创作者名称、互动率；聚合口径：平均指标取算术平均；按核心指标从高到低展示；最多返回10行。,,,,True,2558.216,True,True,gold_sql,结果一致,"SELECT c.creator_name,ROUND(AVG(m.interaction_rate),4) interaction_rate FROM creator_daily_metrics m JOIN creators c ON m.creator_id=c.creator_id WHERE strftime(m.metric_date,'%Y-%m')='2026-08' AND c.creator_level='新星' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-097,content_ops,创作者,互动质量,简单,False,查询2026年8月成长级创作者的每日互动率算术平均值前10名；请返回创作者名称、互动率；聚合口径：平均指标取算术平均；按核心指标从高到低展示；最多返回10行。,,,,True,2687.221,True,True,gold_sql,结果一致,"SELECT c.creator_name,ROUND(AVG(m.interaction_rate),4) interaction_rate FROM creator_daily_metrics m JOIN creators c ON m.creator_id=c.creator_id WHERE strftime(m.metric_date,'%Y-%m')='2026-08' AND c.creator_level='成长' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-098,content_ops,创作者,互动质量,简单,False,查询2026年8月成熟级创作者的每日互动率算术平均值前10名；请返回创作者名称、互动率；聚合口径：平均指标取算术平均；按核心指标从高到低展示；最多返回10行。,,,,True,2570.216,True,True,gold_sql,结果一致,"SELECT c.creator_name,ROUND(AVG(m.interaction_rate),4) interaction_rate FROM creator_daily_metrics m JOIN creators c ON m.creator_id=c.creator_id WHERE strftime(m.metric_date,'%Y-%m')='2026-08' AND c.creator_level='成熟' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-099,content_ops,创作者,互动质量,简单,False,查询2026年8月头部级创作者的每日互动率算术平均值前10名；请返回创作者名称、互动率；聚合口径：平均指标取算术平均；按核心指标从高到低展示；最多返回10行。,,,,True,2610.066,True,True,gold_sql,结果一致,"SELECT c.creator_name,ROUND(AVG(m.interaction_rate),4) interaction_rate FROM creator_daily_metrics m JOIN creators c ON m.creator_id=c.creator_id WHERE strftime(m.metric_date,'%Y-%m')='2026-08' AND c.creator_level='头部' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-100,content_ops,创作者,互动质量,简单,False,请汇总查询2026年8月新星级创作者的每日互动率算术平均值前10名；请返回创作者名称、互动率；聚合口径：平均指标取算术平均；按核心指标从高到低展示；最多返回10行。,,,,True,2570.333,True,True,gold_sql,结果一致,"SELECT c.creator_name,ROUND(AVG(m.interaction_rate),4) interaction_rate FROM creator_daily_metrics m JOIN creators c ON m.creator_id=c.creator_id WHERE strftime(m.metric_date,'%Y-%m')='2026-08' AND c.creator_level='新星' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-101,content_ops,标签热点,标签分布,简单,False,content类型内容标签的使用次数；请返回标签名称、使用次数；聚合口径：数量指标按对应业务记录计数。,,,,True,2483.373,True,True,gold_sql,结果一致,"SELECT t.tag_name,COUNT(r.content_id) uses FROM content_tags t JOIN content_tag_relations r ON t.content_tag_id=r.content_tag_id WHERE t.tag_type='content' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-102,content_ops,标签热点,标签分布,简单,False,trend类型内容标签的使用次数；请返回标签名称、使用次数；聚合口径：数量指标按对应业务记录计数。,,,,True,2516.821,True,True,gold_sql,结果一致,"SELECT t.tag_name,COUNT(r.content_id) uses FROM content_tags t JOIN content_tag_relations r ON t.content_tag_id=r.content_tag_id WHERE t.tag_type='trend' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-103,content_ops,标签热点,标签分布,简单,False,audience类型内容标签的使用次数；请返回标签名称、使用次数；聚合口径：数量指标按对应业务记录计数。,,,,True,2632.21,True,True,gold_sql,结果一致,"SELECT t.tag_name,COUNT(r.content_id) uses FROM content_tags t JOIN content_tag_relations r ON t.content_tag_id=r.content_tag_id WHERE t.tag_type='audience' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-104,content_ops,标签热点,标签分布,简单,False,style类型内容标签的使用次数；请返回标签名称、使用次数；聚合口径：数量指标按对应业务记录计数。,,,,True,2461.486,True,True,gold_sql,结果一致,"SELECT t.tag_name,COUNT(r.content_id) uses FROM content_tags t JOIN content_tag_relations r ON t.content_tag_id=r.content_tag_id WHERE t.tag_type='style' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-105,content_ops,标签热点,标签分布,简单,False,scene类型内容标签的使用次数；请返回标签名称、使用次数；聚合口径：数量指标按对应业务记录计数。,,,,True,2444.513,True,True,gold_sql,结果一致,"SELECT t.tag_name,COUNT(r.content_id) uses FROM content_tags t JOIN content_tag_relations r ON t.content_tag_id=r.content_tag_id WHERE t.tag_type='scene' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-106,content_ops,标签热点,标签效果,中等,False,搞笑类内容中播放量最高的前10个标签；请返回标签名称、播放量；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,,,,True,2726.519,True,True,gold_sql,结果一致,"SELECT t.tag_name,SUM(m.play_count) plays FROM content_tag_relations r JOIN content_tags t ON r.content_tag_id=t.content_tag_id JOIN contents c ON r.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id JOIN content_daily_metrics m ON c.content_id=m.content_id WHERE cat.category_name='搞笑' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-107,content_ops,标签热点,标签效果,中等,False,生活类内容中播放量最高的前10个标签；请返回标签名称、播放量；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,,,,True,2399.156,True,True,gold_sql,结果一致,"SELECT t.tag_name,SUM(m.play_count) plays FROM content_tag_relations r JOIN content_tags t ON r.content_tag_id=t.content_tag_id JOIN contents c ON r.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id JOIN content_daily_metrics m ON c.content_id=m.content_id WHERE cat.category_name='生活' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-108,content_ops,标签热点,标签效果,中等,False,美食类内容中播放量最高的前10个标签；请返回标签名称、播放量；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,,,,True,2408.221,True,True,gold_sql,结果一致,"SELECT t.tag_name,SUM(m.play_count) plays FROM content_tag_relations r JOIN content_tags t ON r.content_tag_id=t.content_tag_id JOIN contents c ON r.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id JOIN content_daily_metrics m ON c.content_id=m.content_id WHERE cat.category_name='美食' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-109,content_ops,标签热点,标签效果,中等,False,知识类内容中播放量最高的前10个标签；请返回标签名称、播放量；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,,,,True,2458.321,True,True,gold_sql,结果一致,"SELECT t.tag_name,SUM(m.play_count) plays FROM content_tag_relations r JOIN content_tags t ON r.content_tag_id=t.content_tag_id JOIN contents c ON r.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id JOIN content_daily_metrics m ON c.content_id=m.content_id WHERE cat.category_name='知识' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-110,content_ops,标签热点,标签效果,中等,False,体育类内容中播放量最高的前10个标签；请返回标签名称、播放量；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,,,,True,2444.949,True,True,gold_sql,结果一致,"SELECT t.tag_name,SUM(m.play_count) plays FROM content_tag_relations r JOIN content_tags t ON r.content_tag_id=t.content_tag_id JOIN contents c ON r.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id JOIN content_daily_metrics m ON c.content_id=m.content_id WHERE cat.category_name='体育' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-111,content_ops,标签热点,热点排行,简单,False,社会热点类热点话题热度前10；请返回热点话题名称、热度分、热点话题状态；按核心指标从高到低展示；最多返回10行。,,,,True,2276.019,True,True,gold_sql,结果一致,"SELECT topic_name,heat_score,topic_status FROM trending_topics WHERE topic_type='社会热点' ORDER BY heat_score DESC,topic_name LIMIT 10",,,,,,,,
CONTENT_OPS-112,content_ops,标签热点,热点排行,简单,False,平台活动类热点话题热度前10；请返回热点话题名称、热度分、热点话题状态；按核心指标从高到低展示；最多返回10行。,,,,True,2248.625,True,True,gold_sql,结果一致,"SELECT topic_name,heat_score,topic_status FROM trending_topics WHERE topic_type='平台活动' ORDER BY heat_score DESC,topic_name LIMIT 10",,,,,,,,
CONTENT_OPS-113,content_ops,标签热点,热点排行,简单,False,娱乐类热点话题热度前10；请返回热点话题名称、热度分、热点话题状态；按核心指标从高到低展示；最多返回10行。,,,,True,2246.84,True,True,gold_sql,结果一致,"SELECT topic_name,heat_score,topic_status FROM trending_topics WHERE topic_type='娱乐' ORDER BY heat_score DESC,topic_name LIMIT 10",,,,,,,,
CONTENT_OPS-114,content_ops,标签热点,热点排行,简单,False,赛事类热点话题热度前10；请返回热点话题名称、热度分、热点话题状态；按核心指标从高到低展示；最多返回10行。,,,,True,2279.345,True,True,gold_sql,结果一致,"SELECT topic_name,heat_score,topic_status FROM trending_topics WHERE topic_type='赛事' ORDER BY heat_score DESC,topic_name LIMIT 10",,,,,,,,
CONTENT_OPS-115,content_ops,标签热点,热点排行,简单,False,节日类热点话题热度前10；请返回热点话题名称、热度分、热点话题状态；按核心指标从高到低展示；最多返回10行。,,,,True,2253.989,True,True,gold_sql,结果一致,"SELECT topic_name,heat_score,topic_status FROM trending_topics WHERE topic_type='节日' ORDER BY heat_score DESC,topic_name LIMIT 10",,,,,,,,
CONTENT_OPS-116,content_ops,标签热点,热点参与,简单,False,2026-01参与内容最多的前10个热点话题；请返回热点话题名称、内容数量；聚合口径：数量指标按对应业务记录计数；按核心指标从高到低展示；最多返回10行。,,,,True,2292.646,True,True,gold_sql,结果一致,"SELECT t.topic_name,COUNT(r.content_id) contents FROM topic_content_relations r JOIN trending_topics t ON r.topic_id=t.topic_id WHERE strftime(r.joined_at,'%Y-%m')='2026-01' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-117,content_ops,标签热点,热点参与,简单,False,2026-02参与内容最多的前10个热点话题；请返回热点话题名称、内容数量；聚合口径：数量指标按对应业务记录计数；按核心指标从高到低展示；最多返回10行。,,,,True,2301.98,True,True,gold_sql,结果一致,"SELECT t.topic_name,COUNT(r.content_id) contents FROM topic_content_relations r JOIN trending_topics t ON r.topic_id=t.topic_id WHERE strftime(r.joined_at,'%Y-%m')='2026-02' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-118,content_ops,标签热点,热点参与,简单,False,2026-03参与内容最多的前10个热点话题；请返回热点话题名称、内容数量；聚合口径：数量指标按对应业务记录计数；按核心指标从高到低展示；最多返回10行。,,,,True,2268.385,True,True,gold_sql,结果一致,"SELECT t.topic_name,COUNT(r.content_id) contents FROM topic_content_relations r JOIN trending_topics t ON r.topic_id=t.topic_id WHERE strftime(r.joined_at,'%Y-%m')='2026-03' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-119,content_ops,标签热点,热点参与,简单,False,2026-04参与内容最多的前10个热点话题；请返回热点话题名称、内容数量；聚合口径：数量指标按对应业务记录计数；按核心指标从高到低展示；最多返回10行。,,,,True,2324.699,True,True,gold_sql,结果一致,"SELECT t.topic_name,COUNT(r.content_id) contents FROM topic_content_relations r JOIN trending_topics t ON r.topic_id=t.topic_id WHERE strftime(r.joined_at,'%Y-%m')='2026-04' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
